,label,text_changed
3225,0,peru21noticias marco zeballos personero legal del partidomorado est procesado por el caso lavajato https
5561,0,que tortura tener que ir al icpna temprano justo en mi semana de vacaciones del trabajo
14197,2,jams pens que el momento en que me tocara dar obsequios a quienes amo sera tan gratificante sus sonrisas lo valieron todo
16669,2,ursulamoscoso ser indiferente en poltica no es el camino ursulamoscoso m23 elecciones2020 congreso2020 partidomorado ht
16212,2,fuerzapopular es el terror de los comunistas venceremos nuevamente al terror en las urnas  no permitiremos que ningun c
24890,0,malditaternura imagino que las esposas de los candidatos por el partidomorado miraran de reojo a sus espososesperemos que no salgan moradas
3327,1,ursulamoscoso estamos en vivo por radioplanicie   m23 partidomorado ursulamoscoso el
1721,0,en vivo mauricio mulder del apra necesitamos una verdadera reforma politica tenemos que reformar los partidos para que sean politicos de verdad sino lo que hablamos no tiene sentido debateportvperu
13256,2,las bambas representan un gran reto y oportunidad para apurmac partidomorado apurimac
20938,2,elianacarlin lo tengo claropartidomorado es la voz
17064,2,patarevalo ud no forma parte de grupo superior moral q condenaba a solidaridadnacional por castaeda su anterior presidente y fundador y ahora pide santificar a partidomorado aunq su actual presidente y fundador julioguzman sea impresentable cosasdelavida no hay q escupir al cielo
10671,1,rt gabrielitaaa10 veritatisperu percenteno ahora guzman juntos por el peru ppc la izquierda y accion popular alianza por el progres
17361,0,estamos esperando a que el partidomorado o su mesa directiva le pida exija la renuncia a julioguzmanperu y en ltimo de los casos lo expectoren para ver si realmente hacen lo que tanto predican segn sus declaraciones de das pasados es legalen la cancha se ven los gallos
26536,0,no se ustedes pero no olvido que fuerzapopular el apra accionpopular contigo y alianzaparaelprogreso eligieron como presidenta a mercedes araoz y se opusieron a toda reforma o se prestaron para blindar
5932,0,"que joyita barata 
lo peor es que la gente se deja engaar por un sujeto que ni iba a clases o llegaba tarde  si eso no le bastaba era un altanero con los profesores cuando no lo dejaban entrar porque ademas de llevar tarde salia de clases para hacer hora accionpopular"
