,label,text_changed
11150,2,bailecito ridiculo siquiera circo contratar revientes marcar estrella  numero mauricio mulder
28034,1,hersegami willaxtv alex vonehren rafaelsantosn phill butters kike  pradojudyro94 probable
14543,1,elegira  mujer monica saavedra centro fluctuante martha chavez derecha radical sorprender francisco sagasti centro elastico
14923,2,paso elecciones apoyo importante gracias confianza enero marca alianza  progreso progreso escribe numero
2093,0,leido  argumento izquierda explique necesita pide
5122,1,felicidad seguro  debemos debemos debemos buscarla peque vida
30070,1,numero propuso ala vitocho abogada empresas defendido espero  responda responda preguntas
26013,0,indignada casanova  queria queria queria queria hannah montana
33092,2,bailaste hermoso  gracias gracias gracias apoyo
33399,0,amistad supermercado supone respetan precios ofrecen caja cambian fijas
21965,1,reforma politica garantizar derecho elegir elegido sanciones efectivas evitar financiamiento ilegal impunidad  inmunidad parlamentaria voto voluntario unequipoquejuegalimpio debatepovperu debateece2020 ppc
1962,1,ora familiar mauricio
16467,0,jaicec acaba volver confirmar pidio millones  coimas coimas epoca hombre confianza
4856,2,dato curiosos campa  bulbo tema feminismo ppc formado lista paridad alternancia elecciones2020dejo dato lentamente
27853,0,urgente abogado  fuerzapopular fuerzapopular descarto amedrentado testigo conversa
14733,0,ustedes olvido eligieron presidenta mercedes araoz opusieron  prestaron blindar
7383,0,definitivamente partido accionpopular  vuelto vuelto vientre alquiler fuerzapopular
1047,2,agradezco nota  consuetudinario debemos velar lucha frontal defensa derechos usuarios consumidores empresas entidades publicas nota
34865,0,canalhsj costagino entran  morado morado morado morado guzman comunistas vizcarristas caviares hueveras libelulas
14791,1,partidos politicos  respaldo popular siguenos yout
26036,2,congratulations  alejandro alejandro alejandro alejandro orgullo peruano dios eligio gobernar congreso manchado
31654,1,panamericanatv morado  legal investigado
23954,2,candidato congreso republica lima amador merino reyna meneses marca escribe  numero numero fuerzapopular limanorte
35404,2,kikesitov67 kikesitov67 rppnoticias perdamos oportunidad renovar congreso informese apreciar vision pais preparado gobernar siglo xxi desarrollo progreso sal votar conviccion
16019,0,pruebas impresiones pantalla tomadas tienes hilo relacion fuerzapopular  sodalicio sodalicio sodalicio sodalicio escribi meses
27390,0,dejenlo alla refugiara alli  defecan defecan defecan destruyen
4068,1,candidato congreso alberto belaunde salio responder
5101,0,brother duele cuerpo  minima minima minima idea
4445,0,partido
21264,0,salida entrevista  similar similar similar similar salida departamento
16140,2,grande martha chavez proxima presidenta  republica eleccionescongresales2020 marquemos fuerzapop
9674,2,miercoles lindos quedarme  10am lujo
21187,2,ursula ursula moscoso zicozocialvol2 fuerzapopularpe panoramaptv grande  ursula ursula moscoso partidomorado defendiendo proponiendo proyectos equipo defendiendo mujer peruana pais
27951,0,canalhsj  pais pais pais nojk luciano revoredo perfecta paridad beneficiados expulsion lmora exponga
5435,0,comenzo comenzo comenzo comenzo amado esperado lunes comenzar pies puestos tierra
34720,2,propuestas fuerzapopular victorparedes propongo proteccion infante desnutricion  acc
23698,0,confias politicos taaanto  quieren quieren quieren quieren constitucion capricho politico gente mejoremos mejorar
28427,0,diariocorreo pongan candidato coenle cresta lanza 2021 belaunde temas cama representantes candidatos belaunde reconocido  nivel nivel internacionales pro
22586,2,nostalgia viendo tantos videos clasicos
1730,2,elocuente realista participacion  mauricio mauricio mauricio mauricio mulder debate
197,1,ptm serio rafael  meto asunto
23239,0,mauricio mulder opina alianza fujimorismo congreso
12613,0,augustoreyh entendido pensar votar blanco viciado metidos congreso gente imposible cuyo  lider lider calificado desleal mal amigo
27858,1,rechaza ponencia ramos carlosramos considerar congreso confianza seria tinterillada pbodigital butters olaechea  loultimo tribunalconstitucional ledesma peru fuerzapopular vitocho lima
7587,1,000 kms  red vial nacional 1990 regularmente transitable
11464,2,directo  tapujos tapujos tapujos voto
18982,0,callate  boca boca festejaremos echen puntapies
3587,0,diariocorreo elementos  antepone ponerle hijo apellido pareja seguido belaunde ingenioso
24273,0,canalhsj adivinen guzman renuncia morado presentara  esposa esposa esposa partidaria conferencia prensa
15127,2,apra gano debate equipo mauricio mulder renzo iba  nidia nidia vilchez
25911,1,lamento pareci prepotente simplemente respondi afirmaciones  preguntar quiera
31645,2,mvcarlosangulo  vidal vidal percyc patricia gamarra julio guzman peru daniel mora zevallos organizaciones personas
16886,1,dmorazevallos defensores  derechos derechos mujeres
18138,2,uuuuy feliz quiero verte  vacaciones
17560,1,magaly ampaya jugadorazos  panorama destruye politica
2336,0,mainez mainez mainez pelota programa manifesto partido tomo posicion candidaturas intendencia necesita izquierda individuos sienten partidos programas gente
682,2,parecer casita ita  divina chinita felicidad uds seguro dormy tambi feliz
23831,1,fiscalizar  sectores educacion fortalecer valore
8503,0,quiquebardelli partidomorado elcomercio peru flaco argumento  corrupcion izquierda derecha desesperados claro opcion toca peruanos decidir votar
13794,2,presidente candidato congreso  estara estara estara estara entrevista porpresentando propuestas proyectos ppcun equipo juega limpio peru
11808,2,luis luis debiamos fmi bid club paris presidente alberto fujimori reinseo peru mercado internacional enero marcare fuerzapopular
26282,1,pasa  conmigo bonita quedate ana
4056,0,fujimorear adversarios explicaciones pais huyen esconden
15809,2,perfil trayectoria vota frente gente consecuente
5558,0,callejerito hercules  destrozado ojo derecho ptm maldicion quiero matar
30574,0,preguntan excongresista aprista mauricio mulder gana congresista vuelve  defender respondio youtu uhylhktyomu
29276,0,beingolea tipos ppc congresistas comparsa fujiaprismo cantaleta  estadofueron aliados apra 2016 olvidemos votar enero 2020
33571,0,olvidemos voto favor incapacidad temporal presidente vizcarra mercedez  araoz araoz araoz presidenta
34529,2,definido  compromiso fuerzapopular
36153,0,partido ppc cristianocomo pucp catolicosal  contratio6 contratio6 contratio6 ateos laicos llaman
11434,0,prxc3xb3ximamente votantes manifestacion pacifica
15238,0,mauricio mulder propiendo camaras  aterra aterra aterra idea quedarse cobrar sueldo peruanos pagamos
27715,2,elecciones2020 votabien candidato fuerzapopular davidavargas taamudea queda habla presentar propuesta congreso2020 pbodigital  vizcarra danielmora keiko peru
28799,1,inicios inicios lima
34803,2,empezamos fuerza mercado virgen carmen  huayrona huayrona huayrona san juan lurigancho distrito
25996,0,mica  palabras palabras dudar cbt peru queda alla
35804,2,gustan alberto belaunde danielfolivares congreso partido morado  infidelidad guzman votando proximo congreso
2068,0,candidato recluido  carceleta carceleta carceleta carceleta inpe peru
4491,2,seguir tolerando choros chapar chicos  compromiso compromiso hermanos peruanos
27497,2,bases fujimoristas fuerza votanaranja vota  fuerzapopular fuerzapopular
