,label,text_changed
659,0,tumblr  heart heart internet general frustrante veo arte hermoso siento
10715,2,debate ganado rosa bartra  mauricio mauricio mulder nelly cuadros punto comunistas echandole
8924,0,morado queda morada devolvieron  casualidad
4647,1,ppc  todasdecidido todasdecidido todasdecidido
25906,2,feliz quiero verte ultimas vacaciones
27408,2,opinion ocurrido congreso  elegir blanco viciado
19210,0,mauricio mulder revela detalles  estadia estadia estadia estadia alan garcia embajada
22084,0,ganas estrellar ladrillo cabeza jefe tirar puta computadora ventana  quemar quemar quemar quemar
24395,0,jimmyenlanada morado caca  peor criminal dictadura touraron descuaizaro
10787,0,mijael garrido mauricio mulder apristas indignados  reciente caso daniel mora rat
21210,0,tiembla partido  defender defender defender defender mujeres resulta pegalones osones abandonadores
3999,2,ciudadanos objetivo pais pais educacion  calidad calidad calidad derechos valgamos todes
26046,0,vanessa  navidad necesito verte
29159,2,peru muerte politica corruptosppc  debatepovperu debateece2020
29896,2,rico  asomar hora escuchar
8838,1,informate  partidos politicos lambayeque
1004,0,quisiera quisiera muera
22445,2,aun creas dejame  decirte decirte decirte hermosa aparentes orgullosa amor puro
27483,2,vemos vemos vemos debate jurado nacional elecciones elecciones complementarias
5347,0,kaf mujer llena puntos  rojos rojos rojos gusta
35301,0,costagino partidomorado pegaron partido jimmy  cornelio cornelio cornelio isidro villanueva candidato caso identico daniel mora violencia mujer
5222,0,extra  barragana carajo diganle
10370,0,incautos quieren votar gobierno obras  gestion favor lime realmente trascendente veo
20272,0,reunidos reunidos reunidos mulder beteta chacon desouza asco cloacas peru unidas mafia solidaridadnacional fuerzapopular apra nuncamas
33186,1,necesario llamar  sabiamos sabiamos espera proxima
21263,0,machistas poderosos creen  chocar
23413,0,forever69 forsyth oficial psn nuevamente decepcionas  mulder fujimorismo apra
30271,1,jorge cueva congreso llegar ciudadano espera generar alianzas politicas partidos alianza progreso partido morado ppc accion popular jorge cueva escobedo candidato congreso partido  ava ava ava
25263,1,guzman preciso instante incendio
11996,1,estare programa candidatos  filtros filtros fuerzapopular psicologapenitenciar
14253,0,acaba 2016 internet gratis
18905,0,mpj distrito tienes alcalde tienes basura gestion municipal molina surco jmaria  san san san isi
20990,0,ipsosperu  peru cifras despues moeueperu2020
20226,1,estrategia funciono sacar  fuerzapopular centralizar satelite solidaridad
10094,2,rico huanchaco 2017 puma pumkhu ana larrrrgo tramitando  schenguen schenguen schenguen cruditas feliz
16543,2,morado propuestas morado educacion vota informado morado
16378,0,elcurul juliana oxenford  alberto alberto belaunde merece solidaridad verguenza hipocresia antecedentes candidatos
25613,2,candidato congreso ppc  respondesi respondesi respondesi respondesi bolivia mineras trasnacionales pagan impuestos perupor peru cholitos apoya ppc matrimonio h0m0sexuai ab0rto ldeoiogiadegener0fuente
31408,0,alerta peruanos prohibido votar blanco viciado voto nulo blanco hora repartir esca favorecen fuerzapopular apra solidaridadnacional alcanzar valla mantener inscripcion recibirian  curules curules curules congreso 2020
22972,0,atencion partidos votar enero fuerza popular apra alianza progreso contigo accion popular solidaridad  estatal ppc peru peru
31504,1,danielfolivares datum congreso lima metropolitana votos validos accion popular baja morado  sube sube sube
24880,1,mahachavezc cibernautasfp probable cree brigada especial  batallar
30526,1,mesa reforma politica electoral 2021 renan espinoza peru guillermo ruiz runa omar chehade app jose olarte peru  nacion nacion mauricio mulder apra jose vega upp rosa bartra solidaridad  nacion nacional
30488,0,mauricio mauricio mulder firulais ciudadania rechazo apra
31494,0,charitoabc lema morados recuerda morado pone morada  daniel daniel mora mimp peru peru
10465,0,recordemos sacaron eleccion temen participe vota morados vota apristas votar aliado mafias congreso  licuado dejes mayoria aliados
20865,0,atvmasnoticias julianaoxenford  apellida apellida apellida apellida esposa dile expongas
603,0,calamidad tomar cafe caliente dejo sudar
31257,0,hilo  novio sodalicio legislando mano fuerzapopular par revele rel
1858,2,marcaremos mauricio  mulder mulder mulder
20604,0,pbodigital candidata  entrevista entrevista entrevista arregladaza fujimori repite
22846,1,recorrido bre  domingo domingo enero gracias apoyo vecinos
